--------------------------------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------------
 database/migrations                              |       0 |      100 |       0 |       0 |                                                                                              
  1711507100000-CreateUsersTable.ts               |       0 |      100 |       0 |       0 | 1-115                                                                                        
  1711507200000-CreateTagRecommendationsTable.ts  |       0 |      100 |       0 |       0 | 1-131                                                                                        
  1711507260000-CreateTagScoresTable.ts           |       0 |      100 |       0 |       0 | 1-132                                                                                        
  1711507320000-CreateRecommendationRulesTable.ts |       0 |      100 |       0 |       0 | 1-105                                                                                        
  1711507380000-CreateClusteringConfigsTable.ts   |       0 |      100 |       0 |       0 | 1-72                                                                                         
  1711507440000-CreateFeedbackStatisticsTable.ts  |       0 |      100 |       0 |       0 | 1-82                                                                                         
 infrastructure/database                          |       0 |        0 |       0 |       0 |                                                                                              
  database-pool-monitor.service.ts                |       0 |        0 |       0 |       0 | 1-218                                                                                        
  database.controller.ts                          |       0 |      100 |       0 |       0 | 1-78                                                                                         
 infrastructure/lock                              |       0 |        0 |       0 |       0 |                                                                                              
  distributed-lock.service.ts                     |       0 |        0 |       0 |       0 | 1-278                                                                                        
  lock.decorator.ts                               |       0 |      100 |       0 |       0 | 1-11                                                                                         
  lock.interceptor.ts                             |       0 |        0 |       0 |       0 | 1-62                                                                                         
 infrastructure/queue                             |       0 |        0 |       0 |       0 |                                                                                              
  index.ts                                        |       0 |      100 |       0 |       0 | 1-2                                                                                          
  queue.service.ts                                |       0 |        0 |       0 |       0 | 1-205                                                                                        
 infrastructure/queue/handlers                    |       0 |      100 |     100 |       0 |                                                                                              
  recommendation.handler.ts                       |       0 |      100 |     100 |       0 | 207                                                                                          
 infrastructure/redis                             |       0 |        0 |       0 |       0 |                                                                                              
  cache.service.ts                                |       0 |        0 |       0 |       0 | 1-328                                                                                        
  index.ts                                        |       0 |      100 |       0 |       0 | 1-3                                                                                          
  redis-cluster.service.ts                        |       0 |        0 |       0 |       0 | 1-373                                                                                        
  redis.service.ts                                |       0 |        0 |       0 |       0 | 1-118                                                                                        
 infrastructure/websocket                         |       0 |        0 |       0 |       0 |                                                                                              
  notification.gateway.ts                         |       0 |        0 |       0 |       0 | 1-283                                                                                        
  notification.service.ts                         |       0 |        0 |       0 |       0 | 1-162                                                                                        
 modules/auth                                     |       0 |        0 |       0 |       0 |                                                                                              
  auth.controller.ts                              |       0 |      100 |       0 |       0 | 1-95                                                                                         
  auth.service.ts                                 |       0 |        0 |       0 |       0 | 1-83                                                                                         
 modules/auth/guards                              |       0 |      100 |       0 |       0 |                                                                                              
  jwt-auth.guard.ts                               |       0 |      100 |       0 |       0 | 1-7                                                                                          
  local-auth.guard.ts                             |       0 |      100 |     100 |       0 | 1-5                                                                                          
 modules/auth/strategies                          |       0 |        0 |       0 |       0 |                                                                                              
  index.ts                                        |       0 |      100 |       0 |       0 | 1-2                                                                                          
  jwt.strategy.ts                                 |       0 |        0 |       0 |       0 | 1-19                                                                                         
  local.strategy.ts                               |       0 |        0 |       0 |       0 | 1-17                                                                                         
 modules/feedback                                 |       0 |        0 |       0 |       0 |                                                                                              
  feedback.controller.ts                          |       0 |        0 |       0 |       0 | 1-127                                                                                        
  feedback.service.ts                             |       0 |        0 |       0 |       0 | 1-220                                                                                        
 modules/feedback/dto                             |       0 |      100 |       0 |       0 |                                                                                              
  get-feedback.dto.ts                             |       0 |      100 |       0 |       0 | 1-86                                                                                         
 modules/feedback/entities                        |       0 |      100 |       0 |       0 |                                                                                              
  feedback-statistic.entity.ts                    |       0 |      100 |     100 |       0 | 1-40                                                                                         
  index.ts                                        |       0 |      100 |       0 |       0 | 1                                                                                            
 modules/recommendation                           |       0 |        0 |       0 |       0 |                                                                                              
  recommendation.controller.ts                    |       0 |        0 |       0 |       0 | 1-702                                                                                        
 modules/recommendation/controllers               |       0 |        0 |       0 |       0 |                                                                                              
  association-manager.controller.ts               |       0 |      100 |       0 |       0 | 1-132                                                                                        
  clustering-manager.controller.ts                |       0 |      100 |       0 |       0 | 1-150                                                                                        
  customer.controller.ts                          |       0 |        0 |       0 |       0 | 1-239                                                                                        
  rule-engine.controller.ts                       |       0 |      100 |       0 |       0 | 1-131                                                                                        
 modules/recommendation/dto                       |       0 |        0 |       0 |       0 |                                                                                              
  association-config.dto.ts                       |       0 |      100 |       0 |       0 | 1-102                                                                                        
  clustering-config.dto.ts                        |       0 |      100 |     100 |       0 | 1-53                                                                                         
  create-rule.dto.ts                              |       0 |      100 |     100 |       0 | 1-96                                                                                         
  customer.dto.ts                                 |       0 |      100 |     100 |       0 | 1-460                                                                                        
  get-recommendations.dto.ts                      |       0 |        0 |       0 |       0 | 1-157                                                                                        
  test-rule.dto.ts                                |       0 |      100 |     100 |       0 | 1-15                                                                                         
  update-recommendation.dto.ts                    |       0 |      100 |     100 |       0 | 1-38                                                                                         
  update-rule.dto.ts                              |       0 |      100 |     100 |       0 | 1-7                                                                                          
 modules/recommendation/engines                   |       0 |        0 |       0 |       0 |                                                                                              
  association-engine.service.ts                   |       0 |        0 |       0 |       0 | 1-300                                                                                        
  clustering-engine.service.ts                    |       0 |        0 |       0 |       0 | 1-535                                                                                        
  fusion-engine.service.ts                        |       0 |        0 |       0 |       0 | 1-255                                                                                        
  rule-engine.service.ts                          |       0 |        0 |       0 |       0 | 1-351                                                                                        
  rule-engine.ts                                  |       0 |        0 |       0 |       0 | 1-144                                                                                        
  rule-evaluator.ts                               |       0 |        0 |       0 |       0 | 1-160                                                                                        
  rule-parser.ts                                  |       0 |        0 |       0 |       0 | 1-138                                                                                        
 modules/recommendation/entities                  |   31.85 |       25 |      10 |   32.77 |                                                                                              
  association-config.entity.ts                    |       0 |      100 |     100 |       0 | 1-48                                                                                         
  clustering-config.entity.ts                     |       0 |      100 |     100 |       0 | 1-49                                                                                         
  customer-tag.entity.ts                          |       0 |      100 |       0 |       0 | 1-40                                                                                         
  customer.entity.ts                              |       0 |        0 |       0 |       0 | 1-109                                                                                        
  index.ts                                        |       0 |      100 |       0 |       0 | 1-3                                                                                          
  recommendation-rule.entity.ts                   |     100 |      100 |     100 |     100 |                                                                                              
  tag-recommendation.entity.ts                    |     100 |      100 |     100 |     100 |                                                                                              
 modules/recommendation/seeds                     |       0 |      100 |     100 |       0 |                                                                                              
  default-rules.seed.ts                           |       0 |      100 |     100 |       0 | 6                                                                                            
 modules/recommendation/services                  |    30.7 |    23.09 |   33.33 |   30.56 |                                                                                              
  association-manager.service.ts                  |       0 |        0 |       0 |       0 | 1-221                                                                                        
  clustering-manager.service.ts                   |       0 |        0 |       0 |       0 | 1-287                                                                                        
  conflict-detector.service.ts                    |   81.63 |    62.69 |   82.14 |   81.42 | 173,203-210,248-249,317-338,360,627,663,696,753,756,759,762,767,770,833-850,920-951,977-1002 
  customer.service.ts                             |       0 |        0 |       0 |       0 | 1-350                                                                                        
  recommendation-seed.service.ts                  |       0 |        0 |       0 |       0 | 1-78                                                                                         
  rfm-analysis.service.ts                         |       0 |        0 |       0 |       0 | 1-288                                                                                        
  rule-engine.service.ts                          |       0 |        0 |       0 |       0 | 1-270                                                                                        
 modules/scoring                                  |       0 |        0 |       0 |       0 |                                                                                              
  scoring.controller.ts                           |       0 |      100 |       0 |       0 | 1-108                                                                                        
  scoring.service.ts                              |       0 |        0 |       0 |       0 | 1-265                                                                                        
 modules/scoring/dto                              |       0 |        0 |       0 |       0 |                                                                                              
  get-scores.dto.ts                               |       0 |        0 |       0 |       0 | 1-103                                                                                        
 modules/scoring/entities                         |       0 |      100 |       0 |       0 |                                                                                              
  index.ts                                        |       0 |      100 |       0 |       0 | 1                                                                                            
  tag-score.entity.ts                             |       0 |      100 |       0 |       0 | 1-56                                                                                         
 modules/user/controllers                         |       0 |      100 |       0 |       0 |                                                                                              
  user.controller.ts                              |       0 |      100 |       0 |       0 | 1-123                                                                                        
 modules/user/entities                            |       0 |        0 |       0 |       0 |                                                                                              
  user.entity.ts                                  |       0 |        0 |       0 |       0 | 1-87                                                                                         
 modules/user/services                            |       0 |        0 |       0 |       0 |                                                                                              
  user.service.ts                                 |       0 |        0 |       0 |       0 | 1-310                                                                                        
--------------------------------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------------
